3.90000000000000e+00     4.90000000000000e+00     4.11447777892509e+01    
4.00000000000000e+00     5.00000000000000e+00     4.52592555681760e+01    
4.10000000000000e+00     5.10000000000000e+00     4.97851811249936e+01    
4.20000000000000e+00     5.20000000000000e+00     5.47636992374929e+01    
4.30000000000000e+00     5.30000000000000e+00     6.02400691612422e+01    
4.40000000000000e+00     5.40000000000000e+00     6.62640760773664e+01    
4.50000000000000e+00     5.50000000000000e+00     7.28904836851031e+01    
4.60000000000000e+00     5.60000000000000e+00     8.01795320536134e+01    
4.70000000000000e+00     5.70000000000000e+00     8.81974852589747e+01    
4.80000000000000e+00     5.80000000000000e+00     9.70172337848722e+01    
4.90000000000000e+00     5.90000000000000e+00     1.06718957163359e+02    
5.00000000000000e+00     6.00000000000000e+00     1.17390852879695e+02    
5.10000000000000e+00     6.10000000000000e+00     1.29129938167665e+02    
5.20000000000000e+00     6.20000000000000e+00     1.42042931984431e+02    
5.30000000000000e+00     6.30000000000000e+00     1.56247225182875e+02    
5.40000000000000e+00     6.40000000000000e+00     1.71871947701162e+02    
5.50000000000000e+00     6.50000000000000e+00     1.89059142471278e+02    
5.60000000000000e+00     6.60000000000000e+00     2.07965056718406e+02    
5.70000000000000e+00     6.70000000000000e+00     2.28761562390247e+02    
5.80000000000000e+00     6.80000000000000e+00     2.51637718629271e+02    
5.90000000000000e+00     6.90000000000000e+00     2.76801490492198e+02    
6.00000000000000e+00     7.00000000000000e+00     3.04481639541418e+02    
6.10000000000000e+00     7.10000000000000e+00     3.34929803495560e+02    
6.20000000000000e+00     7.20000000000000e+00     3.68422783845116e+02    
6.30000000000000e+00     7.30000000000000e+00     4.05265062229628e+02    
6.40000000000000e+00     7.40000000000000e+00     4.45791568452590e+02    
6.50000000000000e+00     7.50000000000000e+00     4.90370725297849e+02    
6.60000000000000e+00     7.60000000000000e+00     5.39407797827634e+02    
6.70000000000000e+00     7.70000000000000e+00     5.93348577610398e+02    
6.80000000000000e+00     7.80000000000000e+00     6.52683435371438e+02    
6.90000000000000e+00     7.90000000000000e+00     7.17951778908581e+02    
7.00000000000000e+00     8.00000000000000e+00     7.89746956799439e+02    
7.10000000000000e+00     8.10000000000000e+00     8.68721652479383e+02    
7.20000000000000e+00     8.20000000000000e+00     9.55593817727322e+02    
7.30000000000000e+00     8.30000000000000e+00     1.05115319950005e+03    
7.40000000000000e+00     8.40000000000000e+00     1.15626851945006e+03    
7.50000000000000e+00     8.50000000000000e+00     1.27189537139507e+03    
7.60000000000000e+00     8.60000000000000e+00     1.39908490853457e+03    
7.70000000000000e+00     8.70000000000000e+00     1.53899339938803e+03    
7.80000000000000e+00     8.80000000000000e+00     1.69289273932683e+03    
7.90000000000000e+00     8.90000000000000e+00     1.86218201325952e+03    
8.00000000000000e+00     9.00000000000000e+00     2.04840021458547e+03    
8.10000000000000e+00     9.10000000000000e+00     2.25324023604401e+03    
8.20000000000000e+00     9.20000000000000e+00     2.47856425964841e+03    
8.30000000000000e+00     9.30000000000000e+00     2.72642068561326e+03    
8.40000000000000e+00     9.40000000000000e+00     2.99906275417458e+03    
8.50000000000000e+00     9.50000000000000e+00     3.29896902959204e+03    
8.60000000000000e+00     9.60000000000000e+00     3.62886593255124e+03    
8.70000000000000e+00     9.70000000000000e+00     3.99175252580637e+03    
8.80000000000000e+00     9.80000000000000e+00     4.39092777838701e+03    
8.90000000000000e+00     9.90000000000000e+00     4.83002055622571e+03    
9.00000000000000e+00     1.00000000000000e+01     5.31302261184828e+03    
9.10000000000000e+00     1.01000000000000e+01     5.84432487303310e+03    
9.20000000000000e+00     1.02000000000000e+01     6.42875736033641e+03    
9.30000000000000e+00     1.03000000000000e+01     7.07163309637006e+03    
9.40000000000000e+00     1.04000000000000e+01     7.77879640600706e+03    
9.50000000000000e+00     1.05000000000000e+01     8.55667604660777e+03    
9.60000000000000e+00     1.06000000000000e+01     9.41234365126854e+03    
9.70000000000000e+00     1.07000000000000e+01     1.03535780163954e+04    
9.80000000000000e+00     1.08000000000000e+01     1.13889358180349e+04    
9.90000000000000e+00     1.09000000000000e+01     1.25278293998384e+04    
1.00000000000000e+01     1.10000000000000e+01     1.37806123398223e+04    
1.01000000000000e+01     1.11000000000000e+01     1.51586735738045e+04    
1.02000000000000e+01     1.12000000000000e+01     1.66745409311850e+04    
1.03000000000000e+01     1.13000000000000e+01     1.83419950243035e+04    
1.04000000000000e+01     1.14000000000000e+01     2.01761945267338e+04    
1.05000000000000e+01     1.15000000000000e+01     2.21938139794072e+04    
1.06000000000000e+01     1.16000000000000e+01     2.44131953773479e+04    
1.07000000000000e+01     1.17000000000000e+01     2.68545149150827e+04    
1.08000000000000e+01     1.18000000000000e+01     2.95399664065909e+04    
1.09000000000000e+01     1.19000000000000e+01     3.24939630472500e+04    
1.10000000000000e+01     1.20000000000000e+01     3.57433593519750e+04    
1.11000000000000e+01     1.21000000000000e+01     3.93176952871725e+04    
1.12000000000000e+01     1.22000000000000e+01     4.32494648158898e+04    
1.13000000000000e+01     1.23000000000000e+01     4.75744112974788e+04    
1.14000000000000e+01     1.24000000000000e+01     5.23318524272267e+04    
1.15000000000000e+01     1.25000000000000e+01     5.75650376699493e+04    
1.16000000000000e+01     1.26000000000000e+01     6.33215414369443e+04    
1.17000000000000e+01     1.27000000000000e+01     6.96536955806387e+04    
1.18000000000000e+01     1.28000000000000e+01     7.66190651387026e+04    
1.19000000000000e+01     1.29000000000000e+01     8.42809716525728e+04    
1.20000000000000e+01     1.30000000000000e+01     9.27090688178301e+04    
1.21000000000000e+01     1.31000000000000e+01     1.01979975699613e+05    
1.22000000000000e+01     1.32000000000000e+01     1.12177973269574e+05    
1.23000000000000e+01     1.33000000000000e+01     1.23395770596532e+05    
1.24000000000000e+01     1.34000000000000e+01     1.35735347656185e+05    
1.25000000000000e+01     1.35000000000000e+01     1.49308882421804e+05    
1.26000000000000e+01     1.36000000000000e+01     1.64239770663984e+05    
1.27000000000000e+01     1.37000000000000e+01     1.80663747730382e+05    
1.28000000000000e+01     1.38000000000000e+01     1.98730122503421e+05    
1.29000000000000e+01     1.39000000000000e+01     2.18603134753763e+05    
1.30000000000000e+01     1.40000000000000e+01     2.40463448229139e+05    
1.31000000000000e+01     1.41000000000000e+01     2.64509793052053e+05    
1.32000000000000e+01     1.42000000000000e+01     2.90960772357258e+05    
1.33000000000000e+01     1.43000000000000e+01     3.20056849592984e+05    
1.34000000000000e+01     1.44000000000000e+01     3.52062534552282e+05    
1.35000000000000e+01     1.45000000000000e+01     3.87268788007510e+05    
1.36000000000000e+01     1.46000000000000e+01     4.25995666808262e+05    
1.37000000000000e+01     1.47000000000000e+01     4.68595233489088e+05    
1.38000000000000e+01     1.48000000000000e+01     5.15454756837996e+05    
1.39000000000000e+01     1.49000000000000e+01     5.67000232521796e+05    
1.40000000000000e+01     1.50000000000000e+01     6.23700255773976e+05    
1.41000000000000e+01     1.51000000000000e+01     6.86070281351373e+05    
1.42000000000000e+01     1.52000000000000e+01     7.54677309486510e+05    
1.43000000000000e+01     1.53000000000000e+01     8.30145040435162e+05    
1.44000000000000e+01     1.54000000000000e+01     9.13159544478678e+05    
1.45000000000000e+01     1.55000000000000e+01     1.00447549892655e+06    
1.46000000000000e+01     1.56000000000000e+01     1.10492304881920e+06    
1.47000000000000e+01     1.57000000000000e+01     1.21541535370112e+06    
1.48000000000000e+01     1.58000000000000e+01     1.33695688907123e+06    
1.49000000000000e+01     1.59000000000000e+01     1.47065257797836e+06    
1.50000000000000e+01     1.60000000000000e+01     1.61771783577619e+06    
1.51000000000000e+01     1.61000000000000e+01     1.77948961935381e+06    
1.52000000000000e+01     1.62000000000000e+01     1.95743858128919e+06    
1.53000000000000e+01     1.63000000000000e+01     2.15318243941811e+06    
1.54000000000000e+01     1.64000000000000e+01     2.36850068335992e+06    
1.55000000000000e+01     1.65000000000000e+01     2.60535075169591e+06    
1.56000000000000e+01     1.66000000000000e+01     2.86588582686550e+06    
1.57000000000000e+01     1.67000000000000e+01     3.15247440955205e+06    
1.58000000000000e+01     1.68000000000000e+01     3.46772185050726e+06    
1.59000000000000e+01     1.69000000000000e+01     3.81449403555799e+06    
1.60000000000000e+01     1.70000000000000e+01     4.19594343911378e+06    
1.61000000000000e+01     1.71000000000000e+01     4.61553778302516e+06    
1.62000000000000e+01     1.72000000000000e+01     5.07709156132768e+06    
1.63000000000000e+01     1.73000000000000e+01     5.58480071746045e+06    
1.64000000000000e+01     1.74000000000000e+01     6.14328078920649e+06    
1.65000000000000e+01     1.75000000000000e+01     6.75760886812714e+06    
1.66000000000000e+01     1.76000000000000e+01     7.43336975493986e+06    
1.67000000000000e+01     1.77000000000000e+01     8.17670673043384e+06    
1.68000000000000e+01     1.78000000000000e+01     8.99437740347722e+06    
1.69000000000000e+01     1.79000000000000e+01     9.89381514382495e+06    
1.70000000000000e+01     1.80000000000000e+01     1.08831966582074e+07    
1.71000000000000e+01     1.81000000000000e+01     1.19715163240282e+07    
1.72000000000000e+01     1.82000000000000e+01     1.31686679564310e+07    
1.73000000000000e+01     1.83000000000000e+01     1.44855347520741e+07    
1.74000000000000e+01     1.84000000000000e+01     1.59340882272815e+07    
1.75000000000000e+01     1.85000000000000e+01     1.75274970500097e+07    
1.76000000000000e+01     1.86000000000000e+01     1.92802467550106e+07    
1.77000000000000e+01     1.87000000000000e+01     2.12082714305117e+07    
1.78000000000000e+01     1.88000000000000e+01     2.33290985735629e+07    
1.79000000000000e+01     1.89000000000000e+01     2.56620084309192e+07    
1.80000000000000e+01     1.90000000000000e+01     2.82282092740111e+07    
1.81000000000000e+01     1.91000000000000e+01     3.10510302014122e+07    
1.82000000000000e+01     1.92000000000000e+01     3.41561332215534e+07    
1.83000000000000e+01     1.93000000000000e+01     3.75717465437087e+07    
1.84000000000000e+01     1.94000000000000e+01     4.13289211980796e+07    
1.85000000000000e+01     1.95000000000000e+01     4.54618133178876e+07    
1.86000000000000e+01     1.96000000000000e+01     5.00079946496763e+07    
1.87000000000000e+01     1.97000000000000e+01     5.50087941146440e+07    
1.88000000000000e+01     1.98000000000000e+01     6.05096735261084e+07    
1.89000000000000e+01     1.99000000000000e+01     6.65606408787192e+07    
1.90000000000000e+01     2.00000000000000e+01     7.32167049665911e+07    
1.91000000000000e+01     2.01000000000000e+01     8.05383754632502e+07    
1.92000000000000e+01     2.02000000000000e+01     8.85922130095752e+07    
1.93000000000000e+01     2.03000000000000e+01     9.74514343105328e+07    
1.94000000000000e+01     2.04000000000000e+01     1.07196577741586e+08    
1.95000000000000e+01     2.05000000000000e+01     1.17916235515745e+08    
1.96000000000000e+01     2.06000000000000e+01     1.29707859067319e+08    
1.97000000000000e+01     2.07000000000000e+01     1.42678644974051e+08    
1.98000000000000e+01     2.08000000000000e+01     1.56946509471456e+08    
1.99000000000000e+01     2.09000000000000e+01     1.72641160418602e+08    
2.00000000000000e+01     2.10000000000000e+01     1.89905276460462e+08    
