1.60000000000000e+00     2.92620619462964e+00     -4.31637872925542e+00     2.73851041631883e+00     -2.16713488520301e+00     -1.37677552272971e+01     1.45229791673623e+00
1.70000000000000e+00     2.38107049317699e+00     -5.56865664117727e+00     2.88229759206183e+00     -8.31949730452173e+00     -1.07916211376495e+01     1.42354048158763e+00
1.80000000000000e+00     1.32585604742079e+00     -6.38691972302707e+00     3.02323759000889e+00     -1.21997698246195e+01     -5.35189629249855e+00     1.39535248199822e+00
1.90000000000000e+00     3.68164353722458e-02     -6.59356591173369e+00     3.16138678807659e+00     -1.29751928457429e+01     1.13463100548551e+00     1.36772264238468e+00
2.00000000000000e+00     -1.16576328931603e+00     -6.16590275031178e+00     3.29680044782362e+00     -1.05963610936957e+01     7.06199699664253e+00     1.34063991043528e+00
2.10000000000000e+00     -1.99652624952495e+00     -5.23476604817238e+00     3.42953273655612e+00     -5.77452499095691e+00     1.10295844572592e+01     1.31409345268878e+00
2.20000000000000e+00     -2.27211911638825e+00     -4.04628197513564e+00     3.55963674899532e+00     2.23013947599436e-01     1.21698519769684e+01     1.28807265020093e+00
2.30000000000000e+00     -1.95077879149936e+00     -2.89759422434742e+00     3.68716452851622e+00     5.90218463656279e+00     1.03334128023663e+01     1.26256709429676e+00
2.40000000000000e+00     -1.13612475144271e+00     -2.06316057520621e+00     3.81216708796556e+00     9.91142207425748e+00     6.09325587225480e+00     1.23756658240689e+00
2.50000000000000e+00     -4.58251704045141e-02     -1.72975793277992e+00     3.93469443006772e+00     1.13603753701813e+01     5.75077438578554e-01     1.21306111398645e+00
2.60000000000000e+00     1.04577807318842e+00     -1.95544018096960e+00     4.05479556742648e+00     1.00136434805143e+01     -4.83780232974818e+00     1.18904088651470e+00
2.70000000000000e+00     1.87613956341327e+00     -2.66126055977560e+00     4.17251854213067e+00     6.31846928843932e+00     -8.84844570511125e+00     1.16549629157386e+00
2.80000000000000e+00     2.25712153000278e+00     -3.65630272622986e+00     4.28791044497176e+00     1.26706206285015e+00     -1.05543471047679e+01     1.14241791100565e+00
2.90000000000000e+00     2.11694913412588e+00     -4.68853120319635e+00     4.40101743428073e+00     -3.86604584280695e+00     -9.64703942999014e+00     1.11979651314385e+00
3.00000000000000e+00     1.51233304045431e+00     -5.50809395861405e+00     4.51188475439206e+00     -7.84293640116110e+00     -6.46004641054876e+00     1.09762304912159e+00
3.10000000000000e+00     6.09161140707993e-01     -5.92730566229518e+00     4.62055675374209e+00     -9.75836053961752e+00     -1.86034457108093e+00     1.07588864925158e+00
3.20000000000000e+00     -3.62210272289329e-01     -5.86303451477260e+00     4.72707690260899e+00     -9.24273051940514e+00     2.98365826440117e+00     1.05458461947820e+00
3.30000000000000e+00     -1.16519393089448e+00     -5.35207701216480e+00     4.83148781050146e+00     -6.52734627464510e+00     6.89638505690538e+00     1.03370243789971e+00
3.40000000000000e+00     -1.61413662017816e+00     -4.53701597859331e+00     4.93383124320312e+00     -2.36225256893094e+00     8.97808629660946e+00     1.01323375135938e+00
3.50000000000000e+00     -1.61671319183254e+00     -3.62726537752258e+00     5.03414813947937e+00     2.18701575075362e+00     8.80901903466720e+00     9.93170372104124e-01
3.60000000000000e+00     -1.19200748184260e+00     -2.84576440079333e+00     5.13247862745350e+00     6.00957949240188e+00     6.52919028937169e+00     9.73504274509300e-01
3.70000000000000e+00     -4.61005602312042e-01     -2.37477228789523e+00     5.22886204065841e+00     8.21833968098626e+00     2.77998246913926e+00     9.54227591868316e-01
3.80000000000000e+00     3.86994633938129e-01     -2.31383779598639e+00     5.32333693377066e+00     8.35341209328042e+00     -1.47220561049336e+00     9.35332613245868e-01
3.90000000000000e+00     1.14291783180601e+00     -2.65951260771983e+00     5.41594109803275e+00     6.47385339503964e+00     -5.18268663748607e+00     9.16811780393449e-01
4.00000000000000e+00     1.62905848406691e+00     -3.31072699216332e+00     5.50671157637024e+00     3.12055334237001e+00     -7.48314702190189e+00     8.98657684725951e-01
4.10000000000000e+00     1.74042746985037e+00     -4.09740230483229e+00     5.59568467820934e+00     -8.35097018131526e-01     -7.88265688828539e+00     8.80863064358131e-01
4.20000000000000e+00     1.46678799873974e+00     -4.82439442433670e+00     5.68289599400123e+00     -4.41532972143144e+00     -6.36906110883134e+00     8.63420801199754e-01
4.30000000000000e+00     8.90934620608005e-01     -5.31952471343629e+00     5.76838040945868e+00     -6.77581049130304e+00     -3.39076816035277e+00     8.46323918108264e-01
4.40000000000000e+00     1.64677805657457e-01     -5.47396850697867e+00     5.85217211951085e+00     -7.40277809602484e+00     2.71404673108454e-01     8.29565576097830e-01
4.50000000000000e+00     -5.30707020366197e-01     -5.26562662807912e+00     5.93430464198171e+00     -6.22199173632235e+00     3.70666042744681e+00     8.13139071603658e-01
4.60000000000000e+00     -1.02936975942865e+00     -4.76061115697744e+00     6.01481083099761e+00     -3.59718183300149e+00     6.09897102853876e+00     7.97037833800477e-01
4.70000000000000e+00     -1.22008519909989e+00     -4.09345425941679e+00     6.09372289012942e+00     -2.23254257263976e-01     6.91911684738282e+00     7.81255421974116e-01
4.80000000000000e+00     -1.07058708395670e+00     -3.43173827926516e+00     6.17107238527434e+00     3.05542602046554e+00     6.03928307563652e+00     7.65785522945132e-01
4.90000000000000e+00     -6.31841497643378e-01     -2.93433984754327e+00     6.24689025728272e+00     5.45466906181230e+00     3.74607545772555e+00     7.50621948543455e-01
5.00000000000000e+00     -2.21174891972028e-02     -2.71361055465728e+00     6.32120683433485e+00     6.43637072455301e+00     6.53309556917473e-01     7.35758633133029e-01
5.10000000000000e+00     6.04422879390035e-01     -2.81041448748487e+00     6.39405184407257e+00     5.82704298669762e+00     -2.46003149945320e+00     7.21189631185485e-01
5.20000000000000e+00     1.09637885926193e+00     -3.18745760189822e+00     6.46545442549081e+00     3.84343621865649e+00     -4.84440277592998e+00     7.06909114901837e-01
5.30000000000000e+00     1.34139508176637e+00     -3.74170552122761e+00     6.53544314059353e+00     1.02319337750864e+00     -5.95863430458631e+00     6.92911371881294e-01
5.40000000000000e+00     1.29145509550949e+00     -4.33206116865313e+00     6.60404598581892e+00     -1.91859686236755e+00     -5.59086324381683e+00     6.79190802836215e-01
5.50000000000000e+00     9.71587409068405e-01     -4.81497324942498e+00     6.67129040323839e+00     -4.26918372893861e+00     -3.89494239545703e+00     6.65741919352321e-01
5.60000000000000e+00     4.70622778461261e-01     -5.07906305422964e+00     6.73720329153373e+00     -5.48943982684047e+00     -1.33730128146037e+00     6.52559341693253e-01
5.70000000000000e+00     -8.29824596589785e-02     -5.07048652536794e+00     6.80181101675698e+00     -5.33583613490794e+00     1.42900960336849e+00     6.39637796648604e-01
5.80000000000000e+00     -5.53784255143892e-01     -4.80334196325675e+00     6.86513942287717e+00     -3.90595296525498e+00     3.72958966837081e+00     6.26972115424566e-01
5.90000000000000e+00     -8.32228289215527e-01     -4.35328083929884e+00     6.92721384211830e+00     -1.59995853865110e+00     5.03179761393740e+00     6.14557231576339e-01
5.99999999999999e+00     -8.59850682544074e-01     -3.83659950963962e+00     6.98805910509257e+00     9.88972588310700e-01     5.06657331464830e+00     6.02388178981486e-01
6.09999999999999e+00     -6.41081047174029e-01     -3.38048035365671e+00     7.04769955073293e+00     3.22581444115126e+00     3.88150130660149e+00     5.90460089853414e-01
6.19999999999999e+00     -2.39401106679074e-01     -3.09192885928702e+00     7.10615903602902e+00     4.58823592490071e+00     1.81539130525277e+00     5.78768192794196e-01
6.29999999999999e+00     2.40526840634745e-01     -3.03293363404440e+00     7.16346094557026e+00     4.78722646165106e+00     -5.96047476364841e-01     5.67307810885948e-01
6.39999999999999e+00     6.79844893840731e-01     -3.20754769609023e+00     7.21962820090004e+00     3.82629254078069e+00     -2.75771492998561e+00     5.56074359819991e-01
6.49999999999999e+00     9.74706843468727e-01     -3.56347126272266e+00     7.27468326968462e+00     1.98770231769296e+00     -4.16083996479910e+00     5.45063346063076e-01
6.59999999999999e+00     1.06058647881368e+00     -4.00711531548730e+00     7.32864817470051e+00     -2.47693873199228e-01     -4.50150933097095e+00     5.34270365059899e-01
6.69999999999999e+00     9.26057961715518e-01     -4.42792867823100e+00     7.38154450264387e+00     -2.32485498349812e+00     -3.74470407293139e+00     5.23691099471226e-01
6.79999999999999e+00     6.13199347948249e-01     -4.72572998958153e+00     7.43339341276552e+00     -3.75128981749729e+00     -2.12085074182494e+00     5.13321317446896e-01
6.89999999999999e+00     2.05112703358457e-01     -4.83433965843794e+00     7.48421564533488e+00     -4.21272083286139e+00     -5.86955851046964e-02     5.03156870933025e-01
6.99999999999999e+00     -1.95869564862699e-01     -4.73599256718535e+00     7.53403152993639e+00     -3.64078892295423e+00     1.92654633775057e+00     4.93193694012723e-01
7.09999999999999e+00     -4.93640509984498e-01     -4.46347278574688e+00     7.58286099360161e+00     -2.21863582673753e+00     3.36089710707187e+00     4.83427801279679e-01
7.19999999999999e+00     -6.21153803151179e-01     -4.08999895371933e+00     7.63072356878030e+00     -3.25764007966417e-01     3.92376880649976e+00     4.73855286243939e-01
7.29999999999999e+00     -5.55262964439720e-01     -3.70983320791439e+00     7.67763840115369e+00     1.56188655331600e+00     3.51828146378148e+00     4.64472319769261e-01
7.39999999999999e+00     -3.20349367616620e-01     -3.41468592887114e+00     7.72362425729298e+00     2.99064022916759e+00     2.28468402385733e+00     4.55275148541403e-01
7.49999999999999e+00     1.96384909727813e-02     -3.27177562170132e+00     7.76869953216624e+00     3.63719419329885e+00     5.56162669476360e-01     4.46260093566752e-01
7.59999999999999e+00     3.78308667445661e-01     -3.30874661089622e+00     7.81288225649664e+00     3.38060521202977e+00     -1.22979401504906e+00     4.37423548700672e-01
7.69999999999999e+00     6.68590346716688e-01     -3.50876853718020e+00     7.85619010397499e+00     2.32243924475563e+00     -2.64119802614740e+00     4.28761979205001e-01
7.79999999999999e+00     8.23700933377676e-01     -3.81654659268399e+00     7.89864039832948e+00     7.52526849904477e-01     -3.35519534835158e+00     4.20271920334103e-01
7.89999999999999e+00     8.12309094563278e-01     -4.15331564848597e+00     7.94025012025536e+00     -9.29040061342515e-01     -3.23088234311919e+00     4.11949975948927e-01
7.99999999999999e+00     6.44503837348614e-01     -4.43681620839428e+00     7.98103591420748e+00     -2.31298180944113e+00     -2.33515594506421e+00     4.03792817158504e-01
8.09999999999999e+00     3.67540129229633e-01     -4.60122884692462e+00     8.02101409505829e+00     -3.07965226046904e+00     -9.17454876763240e-01     3.95797180988343e-01
8.19999999999999e+00     5.28353552199231e-02     -4.61227551167861e+00     8.06020065462400e+00     -3.07194462943705e+00     6.58278326236109e-01     3.87959869075199e-01
8.29999999999999e+00     -2.22270341388729e-01     -4.47406976102560e+00     8.09861126806158e+00     -2.32589473685025e+00     2.00616565914877e+00     3.80277746387684e-01
8.39999999999999e+00     -3.93372778639270e-01     -4.22643293973629e+00     8.13626130013893e+00     -1.05349014295360e+00     2.81215048114361e+00     3.72747739972213e-01
8.49999999999999e+00     -4.23919405262114e-01     -3.93374249791177e+00     8.17316581138112e+00     4.16071391493548e-01     2.90634552589293e+00     3.65366837723777e-01
8.59999999999999e+00     -3.12769338187507e-01     -3.66836778255959e+00     8.20933956409469e+00     1.72071495483952e+00     2.29752024744946e+00     3.58132087181062e-01
8.69999999999999e+00     -9.29045657667740e-02     -3.49291526451086e+00     8.24479702827286e+00     2.55400459059903e+00     1.16310588173605e+00     3.51040594345428e-01
8.79999999999998e+00     1.78007174688460e-01     -3.44560508258846e+00     8.27955238738369e+00     2.73637315212000e+00     -2.00914856924606e-01     3.44089522523262e-01
8.89999999999998e+00     4.32568904631381e-01     -3.53215705203815e+00     8.31361954404364e+00     2.25270095888297e+00     -1.45641311274927e+00     3.37276091191272e-01
8.99999999999998e+00     6.10290206790693e-01     -3.72584989530374e+00     8.34701212557885e+00     1.24869248212317e+00     -2.30628105489271e+00     3.30597574884230e-01
9.09999999999998e+00     6.71827935774567e-01     -3.97537867177547e+00     8.37974348947622e+00     -1.12589460322552e-02     -2.56406394451774e+00     3.24051302104755e-01
9.19999999999998e+00     6.07513226701431e-01     -4.21827677560473e+00     8.41182672872661e+00     -1.21288652336396e+00     -2.19391077838620e+00     3.17634654254678e-01
9.29999999999998e+00     4.38366602958733e-01     -4.39642940625057e+00     8.44327467706218e+00     -2.06982035184460e+00     -1.31254713354355e+00     3.11345064587563e-01
9.39999999999998e+00     2.09688678162383e-01     -4.46985580771701e+00     8.47409991409011e+00     -2.39121677421752e+00     -1.54472229268510e-01     3.05180017181977e-01
9.49999999999998e+00     -2.09046356930296e-02     -4.42552260684347e+00     8.50431477032458e+00     -2.12343210707873e+00     9.89627699833844e-01     2.99137045935084e-01
9.59999999999998e+00     -1.97880120132475e-01     -4.27928832381662e+00     8.53393133211912e+00     -1.35686559505659e+00     1.84525826542570e+00     2.93213733576175e-01
9.69999999999998e+00     -2.81048882620475e-01     -4.07081467857891e+00     8.56296144650139e+00     -2.97863616370478e-01     2.21940734881816e+00     2.87407710699722e-01
9.79999999999998e+00     -2.54552886726203e-01     -3.85297878307986e+00     8.59141672591207e+00     7.86016661945932e-01     2.04336019024699e+00     2.81716654817586e-01
9.89999999999998e+00     -1.29604181814492e-01     -3.67857491363150e+00     8.61930855285004e+00     1.63304626820538e+00     1.38373589179876e+00     2.76138289429992e-01
9.99999999999998e+00     5.94060782598094e-02     -3.58762320960237e+00     8.64664808442554e+00     2.05000273633616e+00     4.20494250621431e-01     2.70670383114892e-01
1.01000000000000e+01     2.64200529289260e-01     -3.59831026903639e+00     8.67344625682313e+00     1.95560854896016e+00     -6.01340592639017e-01     2.65310748635373e-01
1.02000000000000e+01     4.34837376120879e-01     -3.70357975504996e+00     8.69971378967636e+00     1.39513374952600e+00     -1.43347092959440e+00     2.60057242064728e-01
1.03000000000000e+01     5.31792911329263e-01     -3.87394343716767e+00     8.72546119035571e+00     5.23924231895783e-01     -1.88417586921278e+00     2.54907761928857e-01
1.04000000000000e+01     5.35005547375011e-01     -4.06556214099057e+00     8.75069875817175e+00     -4.34811814427879e-01     -1.86191530867693e+00     2.49860248365649e-01
1.05000000000000e+01     4.47840750613973e-01     -4.23142083077627e+00     8.77543658849494e+00     -1.24667230400417e+00     -1.39291958691461e+00     2.44912682301012e-01
1.06000000000000e+01     2.95247666158324e-01     -4.33277407423382e+00     8.79968457679395e+00     -1.72291990440076e+00     -6.09683515944852e-01     2.40063084641209e-01
1.07000000000000e+01     1.16807082364982e-01     -4.34809776791081e+00     8.82345242259400e+00     -1.76385025602705e+00     2.85584141757254e-01     2.35309515481200e-01
1.08000000000000e+01     -4.34320670866110e-02     -4.27750466159122e+00     8.84674963335674e+00     -1.37883689453877e+00     1.07266126775130e+00     2.30650073328651e-01
1.09000000000000e+01     -1.47741980226803e-01     -4.14176215689239e+00     8.86958552828343e+00     -6.79262388416619e-01     1.56706233251250e+00     2.26082894343313e-01
1.10000000000000e+01     -1.73509020942260e-01     -3.97638682636263e+00     8.89196924204271e+00     1.52767672375281e-01     1.66282246998383e+00     2.21606151591456e-01
1.11000000000000e+01     -1.18004247301254e-01     -3.82245301256129e+00     8.91390972842461e+00     9.11335786653794e-01     1.35451183901853e+00     2.17218054315077e-01
1.12000000000000e+01     1.83813073411575e-03     -3.71647072581957e+00     8.93541576392217e+00     1.41727874475534e+00     7.34103491493337e-01     2.12916847215566e-01
1.13000000000000e+01     1.54360733010214e-01     -3.68180789305697e+00     8.95649595124215e+00     1.56008838811310e+00     -3.54420864396755e-02     2.08700809751568e-01
1.14000000000000e+01     3.01445277606682e-01     -3.72365140077503e+00     8.97715872274629e+00     1.32145394060350e+00     -7.62496107878403e-01     2.04568255450741e-01
1.15000000000000e+01     4.07963732005851e-01     -3.82856239551444e+00     8.99741234382428e+00     7.75595276026628e-01     -1.27410618092636e+00     2.00517531235142e-01
1.16000000000000e+01     4.50093235521366e-01     -3.96852997585548e+00     9.01726491620010e+00     6.73314736182923e-02     -1.45676018243573e+00     1.96547016759978e-01
1.17000000000000e+01     4.20545534645910e-01     -4.10834995457361e+00     9.03672438117279e+00     -6.25858879797229e-01     -1.28105768231483e+00     1.92655123765441e-01
1.18000000000000e+01     3.29589655655509e-01     -4.21440761279601e+00     9.05579852279306e+00     -1.13795599511118e+00     -8.05066755718337e-01     1.88840295441387e-01
1.19000000000000e+01     2.01807595771445e-01     -4.26269056269560e+00     9.07449497097706e+00     -1.35381433263229e+00     -1.56499866318103e-01     1.85101005804587e-01
1.20000000000000e+01     6.95515144287520e-02     -4.24413892314561e+00     9.09282120455842e+00     -1.23460491861381e+00     5.01070212485365e-01     1.81435759088315e-01
1.21000000000000e+01     -3.51786841446099e-02     -4.16616383620102e+00     9.11078455427989e+00     -8.23783444176212e-01     1.00912618796326e+00     1.77843089144021e-01
1.22000000000000e+01     -8.84145266871881e-02     -4.05013831691158e+00     9.12839220572574e+00     -2.33008679220454e-01     1.25210029681826e+00     1.74321558854851e-01
1.23000000000000e+01     -7.96279291696056e-02     -3.92564157734056e+00     9.14565120219609e+00     3.87717699131104e-01     1.18326796131614e+00     1.70869759560780e-01
1.24000000000000e+01     -1.36695062048802e-02     -3.82298414713457e+00     9.16256844752434e+00     8.87813165568104e-01     8.32944360451318e-01     1.67486310495130e-01
1.25000000000000e+01     9.10766553087314e-02     -3.76588709540672e+00     9.17915070883876e+00     1.15234919190466e+00     2.97794142537689e-01     1.64169858232246e-01
1.26000000000000e+01     2.07711041518233e-01     -3.76606891232876e+00     9.19540461926948e+00     1.12811323005256e+00     -2.85341425125410e-01     1.60919076146103e-01
1.27000000000000e+01     3.07662878436658e-01     -3.82095748609561e+00     9.21133668060178e+00     8.33679993834591e-01     -7.74122894964162e-01     1.57732663879642e-01
1.28000000000000e+01     3.67634057642814e-01     -3.91493940796860e+00     9.22695326587696e+00     3.51776148628421e-01     -1.05518240662035e+00     1.54609346824607e-01
1.29000000000000e+01     3.74968674882098e-01     -4.02369005241198e+00     9.24226062194157e+00     -1.93443997036310e-01     -1.07010536392809e+00     1.51547875611684e-01
1.30000000000000e+01     3.30226513892948e-01     -4.12040722653335e+00     9.25726487194630e+00     -6.68081435445371e-01     -8.27051124158068e-01     1.48547025610738e-01
1.31000000000000e+01     2.46465076159410e-01     -4.18236541307419e+00     9.27197201779527e+00     -9.61120080602823e-01     -3.95852298182212e-01     1.45605596440945e-01
1.32000000000000e+01     1.45548091026544e-01     -4.19620041637892e+00     9.28638794254690e+00     -1.01011170009991e+00     1.11499628143066e-01     1.42722411490619e-01
1.33000000000000e+01     5.24994215499312e-02     -4.16070970304336e+00     9.30051841276721e+00     -8.14048399526820e-01     5.69644832859020e-01     1.39896317446556e-01
1.34000000000000e+01     -1.06536894506700e-02     -4.08660472657335e+00     9.31436908083654e+00     -4.30892894976645e-01     8.70589392568023e-01     1.37126183832691e-01
1.35000000000000e+01     -3.00450332602437e-02     -3.99340933717278e+00     9.32794548721053e+00     3.89623207881460e-02     9.48907033735777e-01     1.34410902557892e-01
1.36000000000000e+01     -2.94347325788013e-03     -3.90437606467272e+00     9.34125306263645e+00     4.78708371287974e-01     7.95592579223947e-01     1.31749387472709e-01
1.37000000000000e+01     6.20818456292621e-02     -3.84073020428422e+00     9.35429713032549e+00     7.83932609453025e-01     4.57736812710537e-01     1.29140573934899e-01
1.38000000000000e+01     1.47720855689980e-01     -3.81665544933326e+00     9.36708290808221e+00     8.87178582195678e-01     2.47268114167546e-02     1.26583418383556e-01
1.39000000000000e+01     2.32470800440365e-01     -3.83619409689932e+00     9.37961551039164e+00     7.72535355415293e-01     -3.95115182821957e-01     1.24076897921671e-01
1.40000000000000e+01     2.95991879038343e-01     -3.89272269293840e+00     9.39189995046520e+00     4.77188159500306e-01     -7.01414856604031e-01     1.21620009906958e-01
1.41000000000000e+01     3.23946837622453e-01     -3.97101551920640e+00     9.40394114224605e+00     8.01330364434810e-02     -8.25531084270979e-01     1.19211771550787e-01
1.42000000000000e+01     3.11183554720068e-01     -4.05128550213760e+00     9.41574390237473e+00     -3.18664221632036e-01     -7.45660673172817e-01     1.16851219525052e-01
1.43000000000000e+01     2.62568476668890e-01     -4.11414357624772e+00     9.42731295211584e+00     -6.23231576572399e-01     -4.90013668094901e-01     1.14537409576830e-01
1.44000000000000e+01     1.91374190133756e-01     -4.14524342697439e+00     9.43865291924667e+00     -7.64491972898712e-01     -1.27822265273898e-01     1.12269416150663e-01
1.45000000000000e+01     1.15716822213952e-01     -4.13850862194813e+00     9.44976833990837e+00     -7.15686474183459e-01     2.49117613319867e-01     1.10046332018325e-01
1.46000000000000e+01     5.39860181309498e-02     -4.09722870780435e+00     9.46066366042039e+00     -4.96940742647951e-01     5.49515650906124e-01     1.07867267915919e-01
1.47000000000000e+01     2.04108774872359e-02     -4.03285477182043e+00     9.47134323905919e+00     -1.68356034599610e-01     7.04516566927909e-01     1.05731352188160e-01
1.48000000000000e+01     2.18220664833639e-02     -3.96188563842620e+00     9.48181134780150e+00     1.86207394572331e-01     6.83266795268422e-01     1.03637730439698e-01
1.49000000000000e+01     5.63358900678915e-02     -3.90167773129572e+00     9.49207217403323e+00     4.80344165507790e-01     4.98656095919690e-01     1.01585565193352e-01
1.50000000000000e+01     1.14191914424003e-01     -3.86623367657456e+00     9.50212982222447e+00     6.45993234242391e-01     2.02287163194901e-01     9.95740355551032e-02
1.51000000000000e+01     1.80447662785025e-01     -3.86298326179513e+00     9.51198831557133e+00     6.48994158467314e-01     -1.29641661566097e-01     9.76023368857314e-02
1.52000000000000e+01     2.38800441122102e-01     -3.89128699955359e+00     9.52165159760527e+00     4.95804914007620e-01     -4.15744805699787e-01     9.56696804789448e-02
1.53000000000000e+01     2.75567540625990e-01     -3.94294609147168e+00     9.53112353377055e+00     2.30156034516397e-01     -5.89248484835609e-01     9.37752932458877e-02
1.54000000000000e+01     2.82860742980246e-01     -4.00450759995823e+00     9.54040791297052e+00     -7.91101483871895e-02     -6.13402194909583e-01     9.19184174058948e-02
1.55000000000000e+01     2.60227349032769e-01     -4.06073128046323e+00     9.54950844908315e+00     -3.55701872122732e-01     -4.88990489071194e-01     9.00983101833682e-02
1.56000000000000e+01     2.14430818083559e-01     -4.09833315893438e+00     9.55842878244670e+00     -5.34551958288647e-01     -2.52487458630917e-01     8.83142435106573e-02
1.57000000000000e+01     1.57505886379902e-01     -4.10909345453982e+00     9.56717248131588e+00     -5.76968449975096e-01     3.42892590084592e-02     8.65655037368216e-02
1.58000000000000e+01     1.03632000306472e-01     -4.09160957278274e+00     9.57574304328919e+00     -4.78774263975004e-01     3.00161913024190e-01     8.48513913421609e-02
1.59000000000000e+01     6.56290429656794e-02     -4.05133245177348e+00     9.58414389670800e+00     -2.69788067460524e-01     4.82121275526301e-01     8.31712206583976e-02
1.60000000000000e+01     5.19346674440388e-02     -3.99895329767187e+00     9.59237840202799e+00     -5.15342184815915e-03     5.40117322314183e-01     8.15243195944005e-02
1.61000000000000e+01     6.47688108663759e-02     -3.94760145308467e+00     9.60044985316330e+00     2.49038972403365e-01     4.65676236285058e-01     7.99100293673386e-02
1.62000000000000e+01     9.98743475041425e-02     -3.90957968015468e+00     9.60836147880419e+00     4.32126729725771e-01     2.82544198510226e-01     7.83277042391594e-02
1.63000000000000e+01     1.47826670114587e-01     -3.89344231436787e+00     9.61611644370857e+00     5.03223094137720e-01     3.95551123006430e-02     7.67767112582851e-02
1.64000000000000e+01     1.96528041132691e-01     -3.90210374383934e+00     9.62371784996788e+00     4.50175672576745e-01     -2.02219456895582e-01     7.52564300064227e-02
1.65000000000000e+01     2.34234621983112e-01     -3.93238657038821e+00     9.63116873824805e+00     2.91220223662311e-01     -3.84695795837912e-01     7.37662523503889e-02
1.66000000000000e+01     2.52364785031243e-01     -3.97605455184915e+00     9.63847208900575e+00     6.92542837479946e-02     -4.66613014786383e-01     7.23055821988480e-02
1.67000000000000e+01     2.47423073603839e-01     -4.02201640250394e+00     9.64563082368065e+00     -1.59566627240480e-01     -4.32712087518403e-01     7.08738352638679e-02
1.68000000000000e+01     2.21616209850898e-01     -4.05911884007892e+00     9.65264780586401e+00     -3.39917442364793e-01     -2.96257281238702e-01     6.94704388271963e-02
1.69000000000000e+01     1.82070760013133e-01     -4.07883125038660e+00     9.65952584244416e+00     -4.30570403935641e-01     -9.45875499883411e-02     6.80948315111660e-02
1.70000000000000e+01     1.38902303337498e-01     -4.07718119699708e+00     9.66626768472931e+00     -4.13686445652923e-01     1.20924722711932e-01     6.67464630541363e-02
1.71000000000000e+01     1.02651090658669e-01     -4.05550843063564e+00     9.67287602954809e+00     -2.98072371309966e-01     2.97846232833789e-01     6.54247940903803e-02
1.72000000000000e+01     8.17287807068649e-02     -4.01990824208804e+00     9.67935352032833e+00     -1.15886966581593e-01     3.95337744883287e-01     6.41292959343320e-02
1.73000000000000e+01     8.04897251700544e-02     -3.97955586518763e+00     9.68570274815447e+00     8.61227290278200e-02     3.93462547187257e-01     6.28594503691043e-02
1.74000000000000e+01     9.83630142883385e-02     -3.94436423786175e+00     9.69192625280401e+00     2.58506207833596e-01     2.97057776130659e-01     6.16147494391955e-02
1.75000000000000e+01     1.30207168183833e-01     -3.92256776483341e+00     9.69802652376349e+00     3.61119742196179e-01     1.33477712047520e-01     6.03946952473002e-02
